,sarima,pyhat,pyl,pyu
0,69.06805790237087,67.08205405721986,66.66452738524502,67.48436724062927
1,68.79348185907531,66.88977372670803,66.43810144146126,67.31552244917263
2,68.60904245628448,66.61258808206674,66.1316836617468,67.0855302601925
3,68.47311830365817,66.37698157622658,65.83915597036702,66.90405556790249
4,68.32333001825624,66.05863579879652,65.45213519085883,66.60496920642666
5,68.17110554783179,66.22241520232976,65.47901520536509,66.78551270474179
6,68.04166125895543,65.92374508888113,65.09060298624357,66.66145028404833
7,67.92875786403384,65.53716351477948,64.58759272614586,66.36378065201927
8,67.81921776442789,65.34488318426803,64.22924154899374,66.33504521160015
9,67.7140716804915,65.06769753962675,63.81700840033365,66.10345937428134
10,,64.83209103378645,63.369420281385885,66.02824169767464
11,,64.51374525635642,62.84843480949825,65.9532542961534
12,,64.67752465988933,62.84822370278768,66.39133692889722
13,,64.3788545464405,62.25779659341333,66.19245241259672
14,,63.99227297233961,61.695519046472526,66.03388697180677
15,,63.79999264182803,61.28544034190012,65.9580326374207
16,,63.522806997186436,60.750145128928715,65.88226930120707
17,,63.287200491346105,60.3013318470194,65.93115429485135
18,,62.96885471391642,59.7553953417152,65.88467558806661
19,,63.132634117449555,59.4660221371209,66.25645935725811
20,,62.833964004001,58.8985066443462,66.2047006331397
21,,62.44738242989923,58.42559132440614,65.9888093852003
22,,62.25510209938756,57.84265798234247,66.10511238542854
23,,61.97791645474613,57.29829889520861,66.10923282744804
24,,61.74230994890576,56.79896397665127,66.18849287928482
25,,61.423964171475546,56.24825279427152,66.01491939186921
26,,61.587743575009455,56.19125591731684,66.54123992132779
27,,61.28907346156079,55.52555710798442,66.51490891937077
28,,60.90249188745935,54.92109298986774,66.45554020558593
29,,60.710211556947996,54.211834800328006,66.68495828793468
