,sarima,pyhat,pyl,pyu
0,30.932188366604333,32.85282088475343,32.249239585537346,33.396953820600146
1,31.206869572860068,33.01386396085612,32.413255619395564,33.63048651521005
2,31.39134445155919,33.247164995445715,32.6039675574381,33.8475973030548
3,31.52734921626932,33.43888285944253,32.83923786050009,34.07558104579178
4,31.67724766246715,33.73089463233144,33.139158588585566,34.3778706291035
5,31.8295297088616,33.57482282001605,32.94940727495672,34.22757806667094
6,31.95899929681648,33.967685299648515,33.25458898395916,34.63874897888528
7,32.07193897092077,34.319176824809894,33.64648346345594,34.994293669043756
8,32.18151886725111,34.480219900912175,33.786499238970784,35.206400732553874
9,32.28668737760417,34.71352093550189,34.035765807433776,35.54165959565567
10,,34.90523879949859,34.10001579538108,35.66377484526446
11,,35.197250572387574,34.32786437819871,36.081268121251995
12,,35.04117876007258,34.161016040099454,35.95963554068007
13,,35.43404123970531,34.45469963881497,36.4139040648989
14,,35.78553276486598,34.764745854112256,36.86338941213604
15,,35.94657584096824,34.78654884949222,37.05244823271655
16,,36.17987687555831,35.01565208587906,37.40071025091546
17,,36.37159473955509,35.12924116784509,37.69552000283808
18,,36.66360651244368,35.35992054384091,38.03334675087484
19,,36.507534700128545,35.15009261203522,38.062571979285345
20,,36.900397179760745,35.38295426067671,38.46147379312715
21,,37.25188870492245,35.662316005073166,38.83426376295916
22,,37.412931781024845,35.77296458909474,39.19933463263291
23,,37.64623281561471,35.86155660977843,39.512405520362776
24,,37.83795067961159,35.975654939956065,39.83268810987102
25,,38.12996245250066,36.124988743877914,40.213120334317004
26,,37.97389064018479,35.908118643351905,40.134102296824736
27,,38.366753119817076,36.130371714848735,40.5831650162375
28,,38.71824464497834,36.389823627863876,41.17319833926684
29,,38.879287721080345,36.2777888119947,41.46961499016064
